FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
2063.08447;57.45121;0.00000;30.13058;2394.84424;192.07047;6.51122;4496.14111;41.30057;131.90271;114.63889;99.47455;337.15036;5.00000;83.77450;310.36490;225.97913;250.49358;270.96399;310.36490;334.96786;370.47266;337.81509;347.16684;347.93015;81.37541;365.08392;365.39178;365.26495;364.98782;364.97681;28631.04102;10436.49414;15470.48633;8238.16309;79.54352;78.20866;16.80394;9.59847;9.62311;7.97134;3.24900;158.88158;135.81177;449.51550;76.61574;50.06641;49.59805;49.90351;2.76000;31.46599;19.06559;113.69263;85.35058;20757.25977;100234.09375;20219.91016;130524.72656;131764.50000;85.32980;44822.80078;44823.43750;44688.64844;76.00851;54.37824;76.00031;0.00000;76.00893;39.88482;15.71333;13.34671;209.91617;2.89405;196.85783;37.08952;12.88735;1.03078;44.18346;1.14386;69.99783;65.99934;55.00217;69.99783;1.29554;0.28865;0.20994;0.07856;0.06458;1.04372;1.12804;1.25735;1.80208;28.00000;9087.99902;30.52793;39.79692;35.16242
2066.52246;57.40055;0.00000;30.10217;2393.57031;192.08098;6.51122;4498.72021;41.20406;131.73053;114.58457;99.48509;337.58148;5.00000;83.77689;310.34866;225.96071;250.45645;270.94553;310.34866;334.96649;370.46469;337.80460;347.16336;347.92456;81.37541;365.10809;365.45163;365.23361;364.98663;364.90704;28672.69727;10567.99512;15499.68555;8234.93164;79.54312;78.20786;16.81737;9.59358;9.62406;7.96228;3.23888;158.84207;135.79417;449.89014;76.61987;50.06379;49.60242;49.90668;2.76000;31.42343;19.03455;113.67625;85.35356;20777.20703;100234.89063;20221.31055;130687.90625;131879.57813;85.33298;44519.78516;44544.16406;44688.64844;75.97809;54.33644;75.98421;0.00000;76.00877;39.84942;15.79403;13.35498;210.77428;2.92950;197.51381;37.07423;12.88862;1.03200;44.17162;1.14411;69.99783;65.99934;55.00217;69.99783;1.29858;0.28885;0.20994;0.07735;0.06334;1.04538;1.12961;1.25849;1.80208;28.00000;9087.99902;30.52227;39.77554;35.14890
2069.22998;57.37144;0.00000;30.07376;2393.29199;192.08650;6.50921;4501.29883;41.20813;131.55835;114.53026;99.49564;337.99399;5.00000;83.77928;310.33243;225.94228;250.41934;270.92703;310.33243;334.93396;370.45676;337.79410;347.15988;347.91898;81.37541;365.05353;365.37531;365.18307;365.01163;364.84897;28698.25586;10699.49707;15528.88477;8231.70020;79.54272;78.20707;16.83081;9.58868;9.62501;7.95322;3.22875;158.76668;135.77660;450.03799;76.62350;50.06240;49.59860;49.89905;2.76000;31.38087;19.01355;113.65985;85.35654;20797.15234;100235.67969;20222.70898;130851.08594;132013.23438;85.33616;44609.37891;44518.97266;44688.64844;75.98969;54.42054;76.00269;0.00000;76.00862;39.81403;15.73508;13.36325;211.62923;2.93007;198.01060;37.06365;12.88989;1.02827;44.17856;1.14437;69.99783;65.99934;55.00217;69.99783;1.30027;0.28906;0.20995;0.07784;0.06334;1.04768;1.12688;1.25962;1.80208;28.00000;9087.99902;30.51661;39.75415;35.13538
2071.80640;57.35526;0.00000;30.04535;2393.39160;192.09203;6.50617;4502.38184;41.25703;131.38617;114.47594;99.50618;337.56393;5.00000;83.78167;310.31619;225.92384;250.38223;270.90857;310.31619;334.88528;370.44879;337.78360;347.15640;347.91342;81.37541;364.98593;365.29901;365.09897;364.95367;364.87143;28723.81250;10713.79883;15558.08398;8202.13281;79.54233;78.20627;16.84424;9.58378;9.62596;7.94416;3.21862;158.67766;135.75902;450.22855;76.61732;50.06101;49.59478;49.89141;2.76000;31.33831;19.01339;113.64346;85.35952;20817.09961;100236.47656;20224.10938;130830.57031;132146.89063;85.33935;44560.19531;44566.30469;44688.64844;76.01209;54.50463;76.01595;0.00000;76.00848;39.77864;15.91667;13.37152;210.79004;2.96611;197.55775;37.05502;12.89117;1.03054;44.18048;1.14462;69.99783;65.99934;55.00217;69.99783;1.29885;0.28927;0.20995;0.07784;0.06462;1.04282;1.12949;1.26076;1.80208;27.95644;9087.99902;30.51095;39.73278;35.12186
2074.17627;57.33907;0.00000;30.01694;2393.49097;192.09753;6.50087;4502.11133;41.26912;131.21399;114.42162;99.51672;337.13388;5.00000;83.78407;310.29996;225.90541;250.34512;270.89008;310.29996;334.83661;370.44086;337.77310;347.15292;347.90784;81.37541;364.91837;365.22269;365.01215;364.88898;364.90039;28749.37109;10622.06445;15572.55957;8148.73682;79.54193;78.20547;16.85767;9.57888;9.62691;7.93510;3.20850;158.58865;135.74142;450.49448;76.60808;50.05962;49.59096;49.88379;2.76000;31.29575;19.02415;113.62707;85.36250;20837.04688;100237.26563;20231.40625;130662.75000;132077.62500;85.34253;44534.62891;44469.14063;45093.87109;75.99645;54.58873;75.99360;0.00000;76.00832;39.74324;15.84114;13.37979;210.28801;2.93863;197.15746;37.01192;12.89244;1.03059;44.14949;1.14487;69.99783;65.99934;55.00217;69.99783;1.29689;0.28947;0.20995;0.07817;0.06278;1.04355;1.12938;1.26190;1.80208;27.72917;9087.99902;30.50529;39.71140;35.10834
2074.05176;57.32289;0.00000;29.98853;2395.65576;192.10306;6.49438;4501.84082;41.27339;131.04181;114.36731;99.52727;336.80307;5.00000;83.78645;310.28372;225.88698;250.30801;270.87161;310.28372;334.78793;370.43289;337.76260;347.14944;347.90228;81.37541;364.85080;365.14639;364.87973;364.82874;364.84808;28774.92969;10530.33008;15508.76758;8095.34131;79.54153;78.20467;16.80779;9.57399;9.62786;7.92604;3.19837;158.49963;135.66478;450.53491;76.62794;50.05823;49.58714;49.87615;2.76000;31.25319;19.05759;113.61068;85.36549;20856.99414;100238.05469;20244.11133;130494.93750;131901.50000;85.34571;44737.31641;44574.29297;44977.89063;75.99194;54.67283;75.99136;0.00000;76.00817;39.70785;15.74155;13.38806;209.83302;2.91269;197.52068;36.96469;12.89371;1.03254;44.09991;1.14513;69.99783;65.99934;55.00217;69.99783;1.29968;0.28968;0.20995;0.07830;0.06472;1.04747;1.13006;1.26303;1.80208;27.50189;9087.99902;30.49963;39.69002;35.09482
2071.63989;57.30671;0.00000;29.96012;2402.11035;192.10857;6.49221;4501.56982;41.27634;130.86964;114.31299;99.53781;337.49368;5.00000;83.78884;310.26752;225.86855;250.27089;270.85312;310.26752;334.73926;370.42496;337.75211;347.14386;347.90039;81.37541;364.78323;365.07007;364.75943;364.77057;364.79938;28800.48633;10438.59570;15444.97656;8041.94580;79.54113;78.20388;16.75125;9.56909;9.62881;7.91698;3.18825;158.41063;135.57866;450.17734;76.65385;50.05684;49.58332;49.86852;2.76000;31.21064;19.06723;113.59428;85.36846;20875.93945;100238.85156;20256.81641;130326.26563;131725.35938;85.34890;44822.89844;44808.28516;45280.21484;76.02247;54.76577;76.03392;0.00000;76.00802;39.67245;15.70548;13.39633;209.37802;2.91540;197.69983;36.94001;12.89498;1.03455;44.06443;1.14538;69.99783;65.99934;55.00217;69.99783;1.30035;0.28979;0.20996;0.07784;0.06334;1.05264;1.13290;1.26417;1.80208;27.27462;9087.99902;30.49397;39.66864;35.08130
2071.31567;57.29053;0.00000;29.92970;2404.21875;192.11409;6.49166;4501.29932;41.27901;130.69746;114.25867;99.54835;338.18430;5.00000;83.79123;310.25128;225.85011;250.23378;270.83466;310.25128;334.69058;370.41699;337.74161;347.13831;347.90039;81.37541;364.71567;364.99222;364.74667;364.72717;364.80521;28804.71484;10346.86133;15381.18457;7988.55029;79.54073;78.20309;16.69471;9.56419;9.62976;7.90792;3.17812;158.32161;135.49252;449.98688;76.63835;50.05545;49.57950;49.86089;2.76000;31.16808;19.04911;113.57790;85.37144;20879.66016;100239.64063;20269.51953;130151.59375;131573.57813;85.35208;45052.30859;45029.67578;45429.06641;76.03509;54.92617;76.02892;0.00000;76.00787;39.63706;15.73250;13.40460;209.33440;2.91248;197.23817;36.90955;12.89625;1.03138;44.03532;1.14564;69.93920;65.99934;55.00217;69.99783;1.29721;0.28980;0.20996;0.07771;0.06394;1.04842;1.13145;1.26531;1.80208;27.04735;9087.99902;30.48831;39.64725;35.06778
2072.45215;57.27435;0.00000;29.89245;2402.88965;192.11961;6.49291;4501.02881;41.29044;130.52528;114.20435;99.55889;338.87491;5.00000;83.79362;310.25873;225.83170;250.19667;270.81616;310.25873;334.64191;370.40906;337.73111;347.13272;347.90039;81.37541;364.64810;364.91116;364.73718;364.69162;364.81049;28764.47656;10255.12598;15317.39258;7935.15479;79.54034;78.20229;16.63818;9.55929;9.63070;7.89886;3.16799;158.23259;135.40640;449.94556;76.61800;50.05405;49.57568;49.85326;2.76000;31.12552;19.05685;113.56150;85.37442;20883.37891;100240.43750;20282.22461;129976.92188;131434.60938;85.35526;45098.19922;45113.26172;45546.47656;75.99829;54.92134;75.99821;0.00000;76.00772;39.60167;15.66299;13.41287;210.00647;2.90082;197.22289;36.87487;12.89752;1.03315;44.00302;1.14589;69.81127;65.99934;55.00217;69.99783;1.29561;0.28981;0.20996;0.07711;0.06349;1.05205;1.13212;1.26644;1.80208;27.00000;9087.99902;30.48265;39.62588;35.05426
2066.99707;57.25817;0.00000;29.85520;2401.56055;192.12512;6.49463;4500.95557;41.30225;130.35310;114.15004;99.56944;339.56549;5.00000;83.79601;310.26907;225.81326;250.15956;270.79770;310.26907;334.59323;370.40109;337.72061;347.12717;347.90039;81.37541;364.58054;364.83014;364.75052;364.71085;364.81183;28724.23828;10149.28906;15253.60059;7917.38818;79.53994;78.20149;16.58164;9.55439;9.63165;7.88979;3.15787;158.14359;135.32027;449.98416;76.62411;50.05267;49.57186;49.84563;2.76000;31.08296;19.08009;113.54511;85.37740;20887.09961;100241.22656;20295.33203;129802.25000;131295.64063;85.35844;45484.78516;45403.27734;45430.23828;76.00677;54.86384;76.00611;0.00000;76.00757;39.57564;15.59783;13.42114;210.67853;2.90762;198.06944;36.85325;12.89880;1.03502;43.96468;1.14614;69.68334;65.99934;55.00217;69.99783;1.29554;0.28982;0.21013;0.07708;0.06334;1.04919;1.12954;1.26758;1.80208;27.00000;9087.99902;30.47699;39.60450;35.04074
2056.93018;57.24199;0.00000;29.81796;2400.23120;192.13065;6.48854;4501.03857;41.28891;130.18092;114.09572;99.57998;340.25610;5.00000;83.79840;310.27945;225.79483;250.12245;270.77921;310.27945;334.54456;370.39316;337.71011;347.12158;347.90039;81.37541;364.51297;364.74908;364.76529;364.75079;364.82782;28683.99805;10032.29492;15189.80957;7927.80615;79.53954;78.20069;16.52511;9.54950;9.63260;7.88073;3.14774;158.05457;135.23415;450.09409;76.63127;50.05127;49.56804;49.83800;2.76000;31.04040;19.06726;113.52872;85.38039;20890.81836;100242.02344;20309.61719;129627.57813;131156.67188;85.36163;45699.65625;45693.48047;45584.18750;76.02514;54.80635;76.02731;0.00000;76.00742;39.57648;15.61033;13.42941;210.67796;2.90516;198.16487;36.83962;12.90007;1.03005;43.95284;1.14640;69.55542;65.99934;55.00217;69.99783;1.29942;0.28982;0.21031;0.07784;0.06377;1.04909;1.13010;1.26872;1.80208;27.00000;9087.99902;30.47133;39.58311;35.02722
2118.63770;57.22581;0.00000;29.78071;2424.56445;192.15454;6.48181;4501.12207;41.26761;130.00874;114.04140;99.59052;340.93390;5.00000;83.80080;310.28979;225.77715;250.08533;270.76074;310.28979;334.49588;370.38519;337.70380;347.11603;347.90039;81.37541;364.44540;364.66803;364.78751;364.89801;364.91962;28643.75977;9915.30078;15126.01758;7938.22363;79.53915;78.19990;16.46857;9.54460;9.63355;7.87846;3.14973;157.96556;135.14801;449.99356;76.62635;50.04988;49.56422;49.83036;2.76000;30.99785;19.03279;113.51233;85.38336;20894.53906;100242.81250;20323.90234;129452.90625;131017.70313;85.36481;45662.17188;45727.92578;45858.82422;75.99197;54.74885;76.01212;0.00000;76.00727;39.57732;15.67083;13.43768;210.72655;2.90389;197.58586;36.82235;12.90134;1.03159;43.93061;1.14665;69.42749;65.99934;55.00217;69.99783;1.29554;0.28983;0.21049;0.07784;0.06290;1.04837;1.13021;1.26985;1.80208;27.00000;9087.99902;30.46567;39.56174;35.01370
2162.52490;57.22285;0.00000;29.74347;2396.01025;192.20700;6.50715;4501.20508;41.17829;129.96082;113.98709;99.60107;341.47946;5.00000;83.80318;310.30014;225.76469;250.04822;270.74225;310.30014;334.44720;370.37726;337.70590;347.11044;347.90039;81.37541;364.37784;364.58701;364.82303;365.01767;365.02267;28603.52148;9798.30664;15062.22559;7948.64160;79.53875;78.19910;16.41204;9.53970;9.63335;7.88340;3.15330;157.87654;135.06187;449.78543;76.62099;50.04849;49.56040;49.82273;2.76000;30.96525;19.01723;113.49593;85.38634;20897.87695;100243.60938;20338.18945;129278.23438;130878.73438;85.36800;45728.98438;45740.74219;45922.87891;75.99649;54.78553;75.99267;0.00000;76.00712;39.57816;15.70736;13.44595;211.22566;2.91161;197.84320;36.80364;12.90261;1.03493;43.91034;1.14691;69.29956;65.99934;55.00217;69.99783;1.29880;0.28984;0.21067;0.07784;0.06334;1.04965;1.13021;1.27099;1.80208;27.00000;9087.99902;30.46001;39.54036;35.00018
2139.78369;57.23551;0.00000;29.70622;2392.30005;192.25945;6.53155;4501.28809;41.11179;129.98029;113.93277;99.60985;342.02502;5.00000;83.80557;310.31049;225.75224;250.05266;270.72379;310.31049;334.39853;370.36929;337.70801;347.10489;347.90039;81.37541;364.31024;364.53036;364.88623;365.08005;365.14902;28550.33984;9681.31250;14998.43359;7959.05908;79.53835;78.19830;16.35550;9.53480;9.62364;7.88833;3.15687;157.78754;134.97575;449.96368;76.63371;50.04710;49.55658;49.81510;2.76000;30.94167;19.00885;113.47955;85.38933;20895.42188;100244.39844;20352.47461;128885.25781;131108.28125;85.37119;46049.02734;46018.33984;46415.89844;76.01363;54.82983;76.01640;0.00000;76.00697;39.57900;15.67565;13.44563;211.72479;2.92060;198.53433;36.78056;12.90388;1.03426;43.90230;1.14716;69.17164;65.99934;55.00217;69.99783;1.29542;0.28985;0.21085;0.07735;0.06487;1.05068;1.13117;1.27212;1.80208;27.00000;9087.99902;30.45435;39.51898;34.98666
2129.16504;57.24817;0.00000;29.66897;2390.25562;192.31189;6.51850;4501.37158;41.14151;129.99976;113.87846;99.60925;342.57059;5.00000;83.80797;310.32083;225.73979;250.08203;270.70529;310.32083;334.34985;370.36136;337.71011;347.09930;347.90039;81.37541;364.24268;364.52444;364.92493;365.13812;365.23889;28470.28125;9564.31836;14934.64160;7969.47705;79.53795;78.19750;16.29897;9.52991;9.61393;7.89327;3.16044;157.69852;134.88962;450.26062;76.64478;50.04571;49.55275;49.80747;2.76000;30.91809;19.03203;113.46315;85.39032;20892.96484;100245.19531;20319.82422;129704.25000;131216.65625;85.37437;46078.33984;46001.60156;46605.44531;76.01414;54.87415;76.01416;0.00000;76.00682;39.57984;15.74671;13.44358;211.97318;2.92494;198.41690;36.75026;12.90516;1.03402;43.87572;1.14741;69.04371;65.99934;55.00217;69.99783;1.29514;0.28985;0.21103;0.07760;0.06434;1.04977;1.13222;1.27326;1.80223;27.00000;9087.99902;30.44577;39.50644;34.97610
2131.24756;57.26084;0.00000;29.63173;2388.21143;192.36435;6.50582;4502.55859;41.16859;130.01923;113.82413;99.60865;343.11615;5.00000;83.81036;310.33118;225.72734;250.11140;270.68683;310.33118;334.30118;370.35339;337.71222;347.09375;347.90039;81.37541;364.17511;364.51855;364.91968;365.18848;365.26343;28390.22070;9508.32910;15014.65039;8004.60693;79.53755;78.19671;16.24243;9.52501;9.60422;7.89821;3.16401;157.60951;134.80350;449.93713;76.63367;50.04432;49.54893;49.79984;2.76000;30.89451;19.06720;113.44676;85.39012;20890.50781;100245.98438;20333.01172;129699.95313;131286.50000;85.37755;46000.75391;45995.25391;46564.98828;75.96356;54.61795;75.97007;0.00000;76.00667;39.58068;15.74929;13.44153;211.51408;2.92128;198.24852;36.74150;12.90606;1.03662;43.82846;1.14755;68.99957;65.99934;55.00217;69.99783;1.29660;0.28986;0.21120;0.07784;0.06271;1.05180;1.13426;1.26978;1.80303;27.00000;9087.99902;30.43716;39.51571;34.97644
2136.97681;57.27350;0.00000;29.59448;2370.06274;192.41679;6.49921;4504.61914;41.18459;130.03870;113.76982;99.60806;343.66171;5.00000;83.81274;310.34152;225.71489;250.14078;270.66833;310.34152;334.25250;370.34546;337.71429;347.08817;347.90039;81.37541;364.10754;364.51263;364.90222;365.19876;365.25232;28310.16016;9500.59570;15095.86621;8059.28516;79.53716;78.19591;16.18590;9.52250;9.59451;7.90314;3.16757;157.52049;134.71736;449.45364;76.62379;50.04293;49.54511;49.79221;2.76000;30.87093;19.06922;113.43037;85.38992;20888.05078;100246.78125;20346.19727;129695.66406;131347.71875;85.38073;46508.38281;46531.82422;46447.82031;76.01181;54.61024;76.01431;0.00000;76.00652;39.58152;15.68072;13.43948;211.08937;2.90373;198.43927;36.75048;12.90648;1.03552;43.81941;1.14767;68.99957;65.99934;55.00217;69.99783;1.30035;0.28987;0.21138;0.07784;0.06476;1.05120;1.13381;1.26624;1.80383;27.00000;9087.99902;30.42855;39.52498;34.97677
2145.25732;57.28616;0.00000;29.55724;2372.49585;192.46924;6.49364;4506.67969;41.19133;130.05818;113.71550;99.60746;344.20728;5.00000;83.81514;310.35187;225.70244;250.17015;270.64987;310.35187;334.20383;370.33749;337.71640;347.08261;347.90039;81.37541;364.03998;364.50671;364.87366;365.17282;365.20898;28230.10156;9492.86230;15177.08301;8113.96387;79.53676;78.19511;16.12936;9.52887;9.58480;7.90808;3.17114;157.43149;134.63124;449.62149;76.62022;50.04154;49.54129;49.78458;2.76000;30.84735;19.06578;113.41398;85.38972;20885.59375;100247.57031;20359.38477;129691.36719;131408.92188;85.38392;46550.50391;46423.74609;46586.71094;75.98850;54.71805;75.98331;0.00000;76.00637;39.58236;15.57611;13.43742;211.84386;2.89202;198.58852;36.74714;12.90689;1.03397;43.82188;1.14780;68.99957;65.99934;55.00217;69.99783;1.29906;0.28988;0.21156;0.07784;0.06487;1.04820;1.12964;1.26270;1.80464;27.00000;9087.99902;30.41995;39.53425;34.97710
2150.22510;57.29883;0.00000;29.52255;2403.98535;192.52170;6.50493;4508.74023;41.15911;130.07765;113.66119;99.60686;344.75284;5.00000;83.81753;310.36221;225.68999;250.19952;270.63138;310.36221;334.15515;370.32956;337.71851;347.07703;347.90039;81.37541;363.97241;364.50079;364.92609;365.14694;365.16412;28150.04102;9485.12891;15258.29883;8168.64209;79.53636;78.19431;16.07282;9.53524;9.57509;7.91302;3.17471;157.34247;134.54510;449.86575;76.62040;50.04015;49.53747;49.77695;2.76000;30.82377;19.04300;113.39758;85.38953;20880.88672;100248.36719;20361.39453;129687.07031;131470.14063;85.38710;46402.20313;46396.48828;46690.55469;76.00874;54.82586;76.01551;0.00000;76.00622;39.58320;15.62523;13.43537;212.59833;2.88699;198.20390;36.74342;12.90731;1.03498;43.83303;1.14793;68.99957;65.99934;55.00217;69.99783;1.29514;0.28989;0.21174;0.07784;0.06475;1.05178;1.13426;1.25916;1.80544;27.00000;9087.99902;30.41134;39.54353;34.97743
2152.87524;57.31149;0.00000;29.48829;2380.27539;192.57414;6.51227;4510.80029;41.12607;130.09712;113.60687;99.60627;345.29837;5.00000;83.81992;310.37256;225.67754;250.22888;270.61292;310.37256;334.10648;370.32159;337.72061;347.07147;347.90039;81.37541;363.90485;364.48737;365.05179;365.12115;365.11795;28067.27148;9477.39551;15339.51563;8223.32031;79.53596;78.19352;16.01629;9.54162;9.56538;7.91795;3.17828;157.25345;134.45898;450.18610;76.64007;50.03876;49.53365;49.76931;2.76000;30.80019;19.01704;113.38120;85.38933;20841.93164;100249.15625;20343.09375;129682.77344;131539.92188;85.39028;46609.37500;46474.58984;46669.11719;76.01444;54.93366;76.01657;0.00000;76.00607;39.58404;15.61696;13.43332;212.80814;2.88905;198.02858;36.73574;12.90772;1.03532;43.83775;1.14805;68.99957;65.99934;55.00217;69.99783;1.29554;0.28992;0.21192;0.07747;0.06272;1.04730;1.13390;1.25563;1.80624;27.00000;9087.99902;30.40273;39.55280;34.97776
2157.03955;57.32416;0.00000;29.45402;2372.95557;192.62659;6.49864;4512.86084;41.08952;130.11659;113.55255;99.60567;345.84393;5.00000;83.82231;310.38293;225.66508;250.25826;270.59442;310.38293;334.05780;370.31366;337.72272;347.06589;347.90039;81.37541;363.83728;364.46042;365.11267;365.13715;365.07224;27979.64453;9469.66211;15420.73242;8277.99902;79.53556;78.19273;15.95975;9.54799;9.55567;7.92289;3.18185;157.16444;134.37285;450.51541;76.65357;50.03736;49.52983;49.76168;2.76000;30.77661;19.02361;113.36480;85.38912;20802.97656;100249.95313;20336.45703;129802.27344;131614.92188;85.39347;46565.15234;46502.01953;46692.08203;76.03197;55.04147;76.02936;0.00000;76.00592;39.58488;15.72807;13.43126;212.64719;2.90634;198.82402;36.71654;12.90814;1.03392;43.82660;1.14818;68.99957;65.99934;55.00217;69.99783;1.29543;0.28995;0.21210;0.07745;0.06327;1.04689;1.13058;1.25209;1.80705;26.93387;9087.99902;30.39412;39.56207;34.97810
2162.26343;57.33682;0.00000;29.41976;2373.07178;192.67905;6.48828;4513.20459;41.06884;130.13606;113.50250;99.60507;346.38950;5.00000;83.82470;310.39328;225.65263;250.28763;270.57596;310.39328;334.00912;370.30563;337.72482;347.06033;347.90039;81.37541;363.76971;364.43347;365.11484;365.19092;365.02692;27892.01953;9465.69531;15501.94824;8295.63281;79.53516;78.19193;15.90322;9.55436;9.54596;7.92783;3.18541;157.07542;134.28673;449.96710;76.63507;50.03598;49.52601;49.75405;2.76000;30.75303;19.03413;113.34841;85.38892;20764.02344;100250.74219;20345.82031;129937.32813;131689.92188;85.39665;46429.37109;46356.82031;46599.58594;75.99538;55.11089;75.99538;0.00000;76.00577;39.58572;15.78449;13.42921;212.48624;2.91264;198.83493;36.70295;12.90855;1.03417;43.81749;1.14831;68.99957;65.99934;55.00217;69.99783;1.29539;0.28998;0.21215;0.07747;0.06320;1.05092;1.13388;1.24855;1.80785;26.84666;9087.99902;30.38551;39.57135;34.97843
2165.25562;57.35466;0.00000;29.38549;2373.18799;192.73149;6.49180;4512.19043;41.09370;130.15553;113.52133;99.60448;346.93506;5.00000;83.82680;310.40363;225.64018;250.31700;270.55746;310.40363;333.96045;370.29449;337.72693;347.05475;347.90039;81.37542;363.70215;364.40649;365.10095;365.23468;365.02600;27804.39258;9464.70801;15583.16504;8283.96289;79.53481;78.19113;15.84668;9.56074;9.53625;7.93276;3.18898;156.98642;134.20059;449.31586;76.62080;50.03458;49.52219;49.74642;2.76000;30.72945;19.05115;113.33202;85.38873;20725.06836;100251.53906;20355.18164;130072.39063;131764.92188;85.39983;46484.46484;46554.13281;46635.07422;76.00064;55.14995;75.99583;0.00000;76.00552;39.58656;15.78368;13.42716;212.48863;2.89259;198.21516;36.70031;12.90897;1.03448;43.81402;1.14843;68.99957;65.99934;55.00217;69.99783;1.29771;0.29001;0.21220;0.07708;0.06416;1.05079;1.13169;1.24501;1.80865;26.75945;9087.99902;30.37690;39.58062;34.97876
2166.68604;57.38506;0.00000;29.35123;2373.30420;192.69901;6.49519;4511.17627;41.11863;130.17500;113.54015;99.60388;347.30023;5.00000;83.82820;310.41397;225.62773;250.34637;270.53900;310.41397;333.91177;370.28336;337.72903;347.04919;347.90039;81.37562;363.63455;364.37955;365.07434;365.27048;365.06024;27716.76758;9463.71973;15664.38086;8272.29395;79.53521;78.19033;15.79015;9.56711;9.52654;7.93770;3.19255;156.89740;134.11447;449.36533;76.62080;50.03319;49.51837;49.73879;2.76000;30.70587;19.06822;113.31636;85.38853;20686.11328;100257.28906;20364.54492;130207.44531;132159.35938;85.40074;46507.08984;46459.90625;47139.01563;76.01457;55.18901;76.01506;0.00000;76.00507;39.58740;15.68337;13.42511;212.95193;2.87920;198.26237;36.68331;12.90938;1.03645;43.80610;1.14856;68.99957;65.99934;55.00217;69.99783;1.30035;0.29003;0.21225;0.07745;0.06324;1.05106;1.13332;1.24147;1.80946;26.67224;9087.99902;30.36829;39.58989;34.97909
2164.84766;57.41545;0.00000;29.31697;2372.66431;192.53459;6.49823;4510.16211;41.14381;130.19447;113.55898;99.60329;347.59579;5.00000;83.82960;310.42432;225.61528;250.37575;270.54904;310.42432;333.86310;370.27222;337.73114;347.04361;347.90039;81.37582;363.56699;364.35260;365.02814;365.19952;365.04871;27629.14258;9462.73242;15745.59766;8260.62402;79.53561;78.18967;15.73361;9.57348;9.51683;7.94263;3.19612;156.80840;134.02834;449.44275;76.62191;50.03180;49.51455;49.73116;2.76000;30.68229;19.03331;113.30082;85.38833;20650.28711;100264.38281;20373.90820;130342.50781;132097.71875;85.40154;46619.30469;46616.66406;46613.17188;76.01414;55.22807;76.00820;0.00000;76.00463;39.58824;15.83522;13.42305;212.95905;2.91026;198.62538;36.66175;12.90979;1.03375;43.79037;1.14869;68.99957;65.99934;55.00217;69.99783;1.30015;0.29006;0.21230;0.07784;0.06313;1.04818;1.12865;1.23794;1.81026;26.58503;9087.99902;30.35968;39.59916;34.97942
2160.72217;57.44585;0.00000;29.28270;2371.96313;192.37016;6.50206;4509.14795;41.15116;130.21394;113.57781;99.60269;347.89139;5.00000;83.83099;310.43466;225.60283;250.40512;270.56995;310.43466;333.81442;370.26108;337.73325;347.03806;347.90039;81.37601;363.49942;364.34613;364.97568;365.09457;365.02261;27550.06250;9461.74512;15826.81445;8248.95410;79.53601;78.18908;15.67708;9.57985;9.50712;7.94757;3.19969;156.71938;133.94220;449.45734;76.62567;50.02579;49.51131;49.72440;2.76000;30.65871;19.00220;113.28528;85.38813;20662.07031;100271.46875;20383.26953;130477.56250;132255.98438;85.40234;46666.05859;46730.69141;46675.91016;76.01387;55.26713;76.01462;0.00000;76.00418;39.58908;15.92483;13.42100;212.84854;2.92367;198.32208;36.65294;12.91021;1.03396;43.78058;1.14882;68.99957;65.94208;54.91127;69.99783;1.29953;0.29009;0.21235;0.07784;0.06334;1.04788;1.13169;1.23440;1.81106;26.49782;9087.99902;30.35107;39.60844;34.97976
