FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
2422.52588;58.85760;0.00000;29.17618;2532.48413;194.35550;6.49898;4992.87256;45.27965;131.17401;117.27049;96.46772;306.94653;5.00000;84.55235;314.06244;231.00838;256.53653;276.91702;314.06244;334.14011;370.36414;338.85309;349.77216;350.49277;81.92909;365.86310;364.60730;365.24121;365.61432;365.60770;34573.46875;9100.00000;11794.38184;8771.62109;79.88380;78.36678;16.32632;9.99000;9.98491;5.96529;3.29472;160.57904;141.83034;502.15695;76.63468;49.88232;49.39182;49.78864;3.68000;34.70724;19.01971;118.20842;86.24585;20687.08203;100869.25781;10120.58496;122531.94531;124565.78125;86.26895;45455.73828;45374.26563;45960.06250;76.00115;49.41354;75.99961;0.00000;76.01786;43.28716;18.04357;13.26745;224.65359;3.10081;186.84084;38.95254;12.90163;0.99974;46.41974;1.11682;71.00152;72.99805;57.52900;71.99979;1.29528;0.28178;0.20729;0.08325;0.06695;1.01467;1.10205;0.93621;1.61611;30.20353;9472.11426;32.78101;39.77668;36.27884
2424.02686;58.94471;0.00000;29.23889;2530.69165;194.27078;6.49587;4991.15088;45.27541;131.09734;117.13631;96.48645;305.93011;5.00000;84.55334;314.03204;230.94281;256.48825;276.88834;314.03204;334.11923;370.33871;338.83701;349.72733;350.44452;81.92949;365.83368;364.77029;365.33472;365.52936;365.50339;34551.47656;9312.84277;11962.94727;8851.82715;79.88500;78.36738;16.30399;9.98251;9.96035;6.00412;3.28656;160.56360;141.85185;500.55264;76.63283;49.89029;49.40200;49.79882;3.68000;34.77134;19.04111;118.24329;86.24426;20665.91406;100849.20313;10118.10352;122746.25781;125015.96094;86.26695;45391.68359;45398.68750;45180.78125;76.02509;49.44323;76.03085;0.00000;76.01965;43.34330;18.16256;13.27201;224.75148;3.10440;187.44257;39.01690;12.89997;1.00018;46.45113;1.11652;71.00152;72.99805;57.57877;72.26046;1.29551;0.28172;0.20724;0.08384;0.06819;1.01368;1.10217;0.93781;1.60785;30.49779;9472.11426;32.80227;39.80968;36.30598
2424.35645;59.03181;0.00000;29.30160;2528.89893;194.18608;6.49301;4992.04150;45.27893;131.05995;117.00211;96.50517;304.91367;5.00000;84.55434;314.00165;230.87724;256.43997;276.85965;314.00165;334.09839;370.31326;338.82092;349.68250;350.39624;81.92989;365.80429;364.93332;365.42532;365.43167;365.36194;34529.48047;9525.68457;12131.51367;8932.03320;79.88620;78.36798;16.28165;9.97502;9.93579;6.04294;3.27841;160.60185;141.87337;499.65601;76.63152;49.89825;49.41217;49.80899;3.68000;34.83545;19.06376;118.27816;86.24268;20617.16602;100829.14844;10116.03711;122960.56250;125470.73438;86.26495;44700.19922;44740.37891;45047.50391;75.97948;49.43041;75.97258;0.00000;76.02144;43.39943;18.16103;13.27657;224.84937;3.12853;188.43088;39.07624;12.89831;0.99823;46.53411;1.11622;71.00152;72.99805;57.62854;72.53246;1.29283;0.28165;0.20718;0.08323;0.06658;1.01054;1.09955;0.93941;1.59958;30.79206;9472.11426;32.82589;39.84269;36.33429
2424.99634;59.11892;0.00000;29.36224;2527.10620;194.11166;6.50218;4992.93164;45.29432;131.02258;116.86793;96.52390;303.89725;5.00000;84.55534;313.97128;230.81168;256.39169;276.83096;313.97128;334.07751;370.28784;338.80484;349.63770;350.34799;81.93029;365.77487;364.96292;365.51340;365.32260;365.18732;34507.48828;9738.52637;12300.07910;9012.23926;79.88741;78.36858;16.25932;9.96752;9.91123;6.08177;3.27025;160.64011;141.89488;500.45059;76.63152;49.90622;49.42235;49.81917;3.68000;34.89955;19.03864;118.31303;86.24108;20568.41797;100809.09375;10113.97070;123290.57031;125647.73438;86.26295;44528.91797;44544.39844;44701.27734;75.99288;49.32519;75.99956;0.00000;76.02322;43.45556;18.39813;13.28113;224.94725;3.16038;187.63971;39.15150;12.89664;0.99569;46.60968;1.11593;71.00152;72.99805;57.67831;72.80447;1.29506;0.28152;0.20713;0.08266;0.06696;1.00778;1.09849;0.94102;1.59131;31.08632;9472.11426;32.84951;39.87567;36.36259
2425.77441;59.20603;0.00000;29.41694;2525.91284;194.08067;6.51327;4993.82227;45.35410;130.98521;116.73374;96.54263;302.88083;5.00000;84.55634;313.94089;230.74611;256.34341;276.80228;313.94089;334.05664;370.26239;338.78876;349.59286;350.29974;81.93069;365.74548;364.88837;365.46927;365.26581;365.05453;34485.49609;9923.02734;12468.64453;9092.44531;79.88860;78.36918;16.23699;9.96003;9.88667;6.12060;3.26210;160.67834;141.91640;500.70914;76.62988;49.91419;49.43252;49.82935;3.68000;34.96365;19.01911;118.34790;86.23949;20519.66992;100789.03906;10111.90430;123626.03125;126044.23438;86.26096;44215.42188;44184.29297;44606.99219;75.96922;49.05105;75.95976;0.00000;76.02502;43.51170;18.41242;13.28569;225.04514;3.20876;186.35770;39.17902;12.89498;1.00050;46.68992;1.11563;71.00152;72.99805;57.72808;72.99805;1.29504;0.28139;0.20708;0.08340;0.06792;1.01023;1.09949;0.94262;1.58305;31.38058;9472.11426;32.87313;39.90864;36.39088
2427.67017;59.29314;0.00000;29.47163;2525.79248;194.04968;6.50123;4994.71240;45.44899;130.94783;116.69218;96.56136;301.86441;5.00000;84.55733;313.91049;230.68054;256.29514;276.77359;313.91049;334.03580;370.23697;338.77267;349.54803;350.25146;81.93109;365.71606;364.81378;365.37500;365.22885;364.93756;34458.21094;9909.14160;12637.20996;9146.94824;79.88980;78.36977;16.21466;9.95254;9.86210;6.15943;3.25395;160.71660;141.93791;500.02158;76.62434;49.92216;49.44270;49.83952;3.68000;35.02776;19.05498;118.38277;86.23790;20470.92188;100768.98438;10109.83691;123693.09375;126039.70313;86.25896;44244.43750;44299.61719;44680.87500;76.02447;49.25710;76.02188;0.00000;76.02680;43.56783;18.60834;13.29025;225.14302;3.23979;186.59683;39.23811;12.89332;1.00154;46.70763;1.11534;71.00152;72.99805;57.77785;72.99805;1.29455;0.28126;0.20700;0.08326;0.06674;1.01613;1.10251;0.94422;1.57478;31.67484;9472.11426;32.89675;39.94161;36.41918
2429.99707;59.38025;0.00000;29.52633;2525.67212;194.01868;6.49053;4995.60303;45.43751;130.91046;116.73444;96.58009;300.84799;5.00000;84.55833;313.88010;230.61497;256.24686;276.74490;313.88010;334.01492;370.21152;338.74133;349.51529;350.20322;81.93149;365.68668;364.73923;365.22205;365.08374;364.84824;34393.91016;9895.25586;12805.77539;9021.53418;79.89101;78.37038;16.19233;9.94505;9.83754;6.19826;3.24579;160.75484;141.95943;499.88641;76.62663;49.93013;49.45287;49.84970;3.68000;35.09186;19.08184;118.41764;86.23631;20422.17188;100748.92969;10107.77051;123656.64063;125957.33594;86.25697;43980.42578;43956.32422;44230.76953;75.98117;49.40522;75.97347;0.00000;76.02859;43.62397;18.63343;13.29480;225.24091;3.24849;187.25513;39.29205;12.89166;0.99610;46.74929;1.11504;71.00152;72.99805;57.82762;72.99805;1.29523;0.28113;0.20683;0.08404;0.06684;1.01849;1.09969;0.94582;1.56652;31.96910;9472.11426;32.92037;39.97458;36.44747
2426.34155;59.46735;0.00000;29.58103;2525.55176;193.98769;6.50298;4994.12646;45.34189;130.87309;116.77669;96.59882;299.83157;5.00000;84.55933;313.89206;230.54941;256.19858;276.71622;313.89206;333.99405;370.18610;338.70840;349.50412;350.17764;81.93188;365.65726;364.66467;365.04718;364.89832;364.76920;34329.60938;9881.37109;12943.40625;8896.12012;79.89220;78.37097;16.16999;9.93766;9.81298;6.23709;3.23764;160.79309;141.98094;500.72617;76.64275;49.93810;49.46305;49.85987;3.68000;35.15597;19.04752;118.45251;86.23473;20413.43359;100728.87500;10105.70410;123659.87500;126147.96094;86.25497;44078.91016;44049.83984;44194.90625;76.02484;49.45282;76.01938;0.00000;76.03038;43.68010;18.65053;13.29936;225.33878;3.26523;186.69189;39.32611;12.88999;0.99598;46.80037;1.11475;71.00152;72.99805;57.87739;72.99805;1.29308;0.28100;0.20665;0.08520;0.06812;1.00793;1.09541;0.94742;1.55825;32.00000;9472.11426;32.94399;40.00755;36.47577
2421.11133;59.55446;0.00000;29.63573;2525.43140;193.95670;6.51216;4991.75586;45.29111;130.83571;116.81894;96.61755;298.87137;5.00000;84.56032;313.91083;230.48384;256.15030;276.68753;313.91083;333.97321;370.16504;338.67551;349.49295;350.16367;81.93228;365.62787;364.59012;364.89035;364.74832;364.65167;34265.31250;9867.48535;12774.49902;8770.70605;79.89340;78.37157;16.14766;9.95039;9.78842;6.27592;3.22948;160.83133;142.00246;500.66708;76.65085;49.94607;49.47322;49.87004;3.68000;35.22007;19.02113;118.48738;86.23313;20451.35156;100708.82031;10103.63770;123680.81250;125378.28906;86.25297;44036.84375;44036.48828;44228.86328;76.00656;49.53289;76.00209;0.00000;76.03217;43.73624;18.59787;13.30392;225.43666;3.29180;186.35646;39.38551;12.88833;0.99171;46.85015;1.11445;71.00152;72.99805;57.92715;72.99805;1.29117;0.28087;0.20647;0.08242;0.06868;1.00897;1.09658;0.94903;1.54999;32.00000;9472.11426;32.96761;40.04052;36.50406
2423.96289;59.64156;0.00000;29.69042;2525.31104;193.92570;6.50784;4989.38525;45.26725;130.79834;116.86119;96.63627;300.44937;5.00000;84.56132;313.92963;230.43462;256.10202;276.65884;313.92963;333.95233;370.14908;338.64261;349.48178;350.14966;81.93269;365.59845;364.50046;364.74268;364.60577;364.53796;34201.01172;9853.59961;12605.59180;8645.29102;79.89461;78.37218;16.12533;9.96313;9.76386;6.31474;3.22133;160.86958;142.02397;499.57391;76.64501;49.95404;49.48340;49.88022;3.68000;35.28418;19.04867;118.52225;86.23154;20489.26758;100688.76563;10101.57129;123447.20313;125229.75000;86.25097;44283.56250;44224.55859;44561.03906;76.00259;49.61297;76.00716;0.00000;76.03396;43.79237;18.67535;13.30848;225.53455;3.30425;187.02664;39.45059;12.88667;0.99497;46.92591;1.11416;71.00152;72.99805;57.97692;72.99805;1.29047;0.28074;0.20629;0.08200;0.06716;1.01082;1.09945;0.95063;1.54172;32.00000;9472.11426;32.99123;40.07349;36.53236
2426.98657;59.72624;0.00000;29.74512;2526.23364;193.89471;6.50366;4987.01416;45.22593;130.76097;116.90344;96.65500;302.02734;5.00000;84.56231;313.94839;230.41878;256.08975;276.63016;313.94839;333.93149;370.13312;338.60971;349.47061;350.13568;81.93308;365.56906;364.40503;364.65359;364.50467;364.46262;34136.71094;9816.98438;12436.68457;8519.87695;79.89581;78.37277;16.10300;9.97587;9.73930;6.35357;3.21317;160.90782;142.04549;499.78815;76.64226;49.96201;49.49357;49.89040;3.68000;35.34828;19.06238;118.55713;86.22996;20527.18359;100668.71094;10097.59961;122345.16406;124688.95313;86.24897;44657.73438;44622.00781;44907.28125;75.98962;49.69305;75.99152;0.00000;76.03574;43.84850;18.68102;13.31304;225.63243;3.30397;187.59096;39.53024;12.88500;0.99938;47.00436;1.11386;71.00152;72.99805;58.00239;72.99805;1.29088;0.28061;0.20611;0.08242;0.06790;1.01151;1.09922;0.95223;1.53345;32.00000;9472.11426;33.01485;40.10646;36.56065
2427.85474;59.80395;0.00000;29.79982;2528.09961;193.86372;6.49983;4984.64355;45.17798;130.72359;116.94569;96.67373;303.60532;5.00000;84.56331;313.96716;230.40295;256.09619;276.63574;313.96716;333.91061;370.11716;338.57681;349.45941;350.12170;81.93348;365.53964;364.30963;364.57904;364.43475;364.40793;34064.64453;9659.53809;12267.77832;8404.79395;79.89700;78.37337;16.08067;9.98861;9.71474;6.39240;3.20557;160.94608;142.06700;500.89224;76.64226;49.96997;49.50375;49.90057;3.68000;35.41238;19.03636;118.59200;86.22836;20565.10156;100648.65625;10089.60938;121541.37500;124148.15625;86.24697;45036.32813;45047.02344;45263.27734;76.02734;49.74634;76.02248;0.00000;76.03753;43.90464;18.75466;13.31759;225.73032;3.31168;186.81650;39.54564;12.88334;0.99425;47.06802;1.11357;71.00152;72.99805;58.00239;72.99805;1.29255;0.28048;0.20594;0.08242;0.06780;1.01058;1.09894;0.95383;1.52519;32.00000;9472.11426;33.03847;40.13942;36.58895
2429.23584;59.88165;0.00000;29.85451;2740.08960;193.83273;6.50946;4982.27295;45.11513;130.68622;116.98795;96.69246;305.18332;5.00000;84.56431;313.98593;230.38713;256.10263;276.64413;313.98593;333.88974;370.10120;338.54391;349.44824;350.10773;81.93388;365.51025;364.21423;364.58176;364.53061;364.46307;33951.31250;9502.09277;12098.87109;8344.62500;79.89821;78.37397;16.05833;10.00135;9.70895;6.43123;3.19829;160.98431;142.08852;500.89111;76.64513;49.97794;49.51392;49.91075;3.68000;35.47649;19.01736;118.62687;86.22678;20603.01758;100628.60156;10081.61914;120772.96875;123576.71875;86.24498;45297.97266;45243.06641;45684.84766;75.98590;49.65722;75.98779;0.00000;76.03932;43.96077;18.86089;13.32215;225.82820;3.39269;186.21770;39.60314;12.88168;0.99666;47.10856;1.11327;71.00152;72.99805;58.00239;72.99805;1.29222;0.28035;0.20576;0.08242;0.06901;1.01029;1.09731;0.95543;1.51692;32.00000;9472.11426;33.06209;40.17239;36.61724
2435.91260;59.95936;0.00000;29.91113;2684.17920;193.80174;6.53732;4985.26123;45.04836;130.64885;117.03020;96.71046;306.76129;5.00000;84.56530;314.00470;230.37131;256.10910;276.65253;314.00470;333.86890;370.08524;338.51099;349.43707;350.09372;81.93428;365.48083;364.11884;364.62057;364.63321;364.56012;33837.98047;9344.64648;11929.96387;8284.45605;79.89941;78.37457;16.04687;10.01409;9.70559;6.47006;3.19102;161.02257;142.11003;500.13773;76.65059;49.98591;49.52410;49.92092;3.68000;35.54059;19.01853;118.66174;86.22518;20637.94531;100608.54688;10073.62891;120612.46875;123148.33594;86.24298;45440.70313;45427.51563;45864.96094;76.00831;49.56810;76.01997;0.00000;76.04111;44.01691;18.81388;13.32582;225.92609;3.41721;187.07121;39.64265;12.88001;0.99340;47.17349;1.11299;71.00152;72.99805;58.00239;72.99805;1.29362;0.28022;0.20558;0.08242;0.06913;1.00817;1.09573;0.95704;1.50866;32.00000;9472.11426;33.08571;40.20536;36.64554
2439.61841;60.03706;0.00000;29.99875;2633.69385;193.77075;6.53891;4988.68457;45.04519;130.61147;117.07246;96.70030;307.46292;5.00000;84.56630;314.02350;230.35548;256.11554;276.66092;314.02350;333.84802;370.06927;338.47809;349.42590;350.07974;81.93468;365.45145;364.02344;364.73438;364.74985;364.74414;33724.65234;9187.20020;11761.05664;8224.28809;79.90060;78.37517;16.04193;10.02683;9.70224;6.50889;3.18375;161.06081;142.13155;499.75473;76.65298;49.99388;49.53428;49.93110;3.68000;35.60469;19.02435;118.69661;86.22738;20669.38867;100588.49219;10065.63867;120519.85156;123153.73438;86.24098;45812.82031;45775.42578;46176.51172;75.99252;49.44169;75.98421;0.00000;76.04290;44.07304;18.78027;13.32646;226.02397;3.36554;187.22125;39.68970;12.88021;0.99074;47.22569;1.11304;71.00152;72.99805;58.00239;72.99805;1.29528;0.28005;0.20540;0.08392;0.06901;1.00603;1.09476;0.95871;1.50366;32.03929;9472.11426;33.10933;40.23833;36.67383
2421.87646;60.11477;0.00000;30.08637;2601.87231;193.77272;6.51674;4992.10742;45.05876;130.57410;117.11471;96.69014;308.12326;5.00000;84.56729;314.04227;230.33966;256.12198;276.66931;314.04227;333.82715;370.05334;338.44519;349.41473;350.06577;81.93508;365.42203;364.12595;364.84415;364.90308;364.91095;33611.32031;9029.75488;11592.14941;8164.11914;79.90181;78.37577;16.03700;10.03957;9.69889;6.54771;3.17648;161.09906;142.15306;499.62381;76.65298;50.00185;49.54445;49.94127;3.68000;35.66880;19.04350;118.73148;86.23038;20700.83203;100568.43750;10024.77051;120625.53906;122795.98438;86.23898;46191.68359;46084.39063;46222.83984;75.98323;49.31224;75.98824;0.00000;76.04469;44.12918;18.74300;13.32711;226.12186;3.33281;186.20914;39.75859;12.88050;0.99173;47.27955;1.11308;71.00152;72.99805;58.00239;72.99805;1.29054;0.27981;0.20522;0.08347;0.06909;1.00579;1.09688;0.96165;1.50459;32.12500;9472.11426;33.13295;40.27130;36.70212
2404.44507;60.19247;0.00000;30.17399;2580.27026;193.91368;6.50395;4995.53027;45.08061;130.53673;117.15696;96.67998;308.47269;5.00000;84.56829;314.06104;230.32384;256.12842;276.67770;314.06104;333.80630;370.03738;338.41229;349.40356;350.05179;81.93548;365.39264;364.30350;364.94669;365.12183;365.04700;33497.98828;8995.53418;11725.26563;8103.95068;79.90301;78.37637;16.03206;10.05231;9.69554;6.58654;3.16920;161.13730;142.17458;499.48068;76.64986;50.00982;49.55462;49.95145;3.68000;35.73290;19.05465;118.76635;86.23338;20732.27539;100548.38281;10048.74707;120731.22656;122834.60156;86.23698;46292.09375;46290.92188;46399.07031;75.97864;49.18280;75.97556;0.00000;76.04647;44.18531;18.74178;13.32775;226.21974;3.32516;186.32950;39.77818;12.88079;0.99248;47.32111;1.11312;71.00152;72.99805;58.00239;72.99805;1.29154;0.27957;0.20505;0.08242;0.06761;1.00727;1.09663;0.96459;1.50552;32.21071;9472.11426;33.15657;40.30427;36.73042
2389.25757;60.27018;0.00000;30.26161;2583.76099;194.05464;6.49966;4998.95313;45.10347;130.57162;117.19921;96.66982;308.79568;5.00000;84.56929;314.07980;230.30801;256.13486;276.68607;314.07980;333.78543;370.02142;338.37939;349.39240;350.03778;81.93587;365.36322;364.48108;365.05066;365.26749;365.18738;33423.21484;9217.24219;11954.63184;8111.74951;79.90421;78.37697;16.02712;10.06505;9.69218;6.62537;3.16193;161.17555;142.19609;499.32925;76.64432;50.01778;49.56480;49.96162;3.68000;35.79700;19.04284;118.80122;86.23637;20763.71875;100532.54688;10089.56348;120836.91406;123086.17969;86.23499;46354.31250;46357.51563;46653.54297;75.99039;49.05336;75.99940;0.00000;76.04826;44.24144;18.73331;13.32840;226.31763;3.34000;187.32562;39.79144;12.88107;0.99264;47.34675;1.11316;71.00152;72.99805;58.00239;72.99805;1.29465;0.27934;0.20488;0.08315;0.06868;1.00767;1.09532;0.96752;1.50645;32.29643;9472.11426;33.18019;40.33724;36.75871
2375.81641;60.34788;0.00000;30.34923;2576.08252;194.19562;6.49159;5002.37598;45.16326;130.61623;117.24146;96.65966;309.11868;5.00000;84.57028;314.09857;230.29219;256.14130;276.69446;314.09857;333.76459;370.00546;338.34647;349.38123;350.02380;81.93627;365.33383;364.65866;365.15591;365.34708;365.33173;33428.52734;9438.95020;12183.99805;8260.71094;79.90541;78.37757;16.02218;10.07779;9.68883;6.66420;3.15466;161.21381;142.21761;499.79285;76.65349;50.02575;49.57497;49.97180;3.68000;35.86111;19.04410;118.83609;86.23937;20795.16211;100534.90625;10063.50000;120942.60156;123434.40625;86.23299;46257.09766;46260.57422;46470.39063;75.98002;49.23623;75.97723;0.00000;76.05005;44.29758;18.79281;13.32904;226.41551;3.37094;187.19453;39.84772;12.88136;0.99125;47.36170;1.11321;71.00152;72.99805;58.00239;72.99805;1.29514;0.27910;0.20476;0.08427;0.06868;1.00571;1.09638;0.97046;1.50738;32.38214;9472.11426;33.20381;40.37021;36.78701
2374.98145;60.42559;0.00000;30.43685;2581.67505;194.33658;6.48009;5001.36084;45.22754;130.66083;117.28371;96.64950;309.44165;5.00000;84.57128;314.11737;230.27637;256.14777;276.70285;314.11737;333.75320;369.98950;338.31357;349.37006;350.00983;81.93668;365.34872;364.83621;365.32349;365.43179;365.40921;33433.83984;9660.65918;12413.36328;8409.67188;79.90661;78.37817;16.01725;10.09053;9.68548;6.70303;3.14738;161.25204;142.23912;500.67508;76.67137;50.03372;49.58515;49.98198;3.68000;35.90680;19.08287;118.87096;86.24237;20809.43359;100537.27344;10106.43359;121059.74219;123504.22656;86.23099;46129.71094;46099.46094;46292.35547;76.01931;49.43267;76.01849;0.00000;76.05183;44.35371;18.85021;13.32969;226.51338;3.35228;186.38220;39.80986;12.88165;0.99155;47.38990;1.11325;71.00152;72.99805;58.00239;72.99805;1.29473;0.27886;0.20464;0.08535;0.07306;1.00534;1.09427;0.97340;1.50832;32.46786;9472.11426;33.22743;40.40318;36.81530
2373.33691;60.48295;0.00000;30.52447;2576.76978;194.47754;6.48217;4999.98584;45.21599;130.70543;117.31165;96.63934;309.10699;5.00000;84.57228;314.13614;230.26054;256.15421;276.71124;314.13614;333.78180;369.97354;338.28067;349.35889;349.99585;81.93707;365.37531;365.01379;365.54749;365.52115;365.42621;33439.14844;9882.36719;12642.72949;8558.63379;79.90781;78.37877;16.01231;10.10327;9.68212;6.74186;3.14011;161.29030;142.26064;500.48782;76.66116;50.04169;49.59533;49.99215;3.68000;35.91423;19.09623;118.90157;86.24536;20803.68359;100539.63281;10127.75195;121694.10156;124456.21094;86.22900;45914.76563;45979.29297;46337.00000;75.98619;49.19826;75.97436;0.00000;76.05363;44.40985;18.84737;13.33033;226.61127;3.32584;186.50647;39.81732;12.88194;0.99217;47.41907;1.11329;71.00152;72.99805;58.00239;72.99805;1.29516;0.27862;0.20452;0.08527;0.06924;1.00710;1.09404;0.97633;1.50925;32.55357;9472.11426;33.25105;40.43615;36.84360
2365.84839;60.47025;0.00000;30.61209;2569.59546;194.61852;6.49129;4998.61084;45.19522;130.75003;117.32268;96.62917;307.57742;5.00000;84.57327;314.15491;230.24472;256.16064;276.71964;314.15491;333.81039;369.95758;338.24777;349.34772;349.98187;81.93747;365.40186;365.17038;365.66339;365.61572;365.44925;33444.46094;10104.07617;12872.09570;8707.59473;79.90901;78.37936;16.00737;10.11600;9.67877;6.78068;3.13284;161.32854;142.28215;499.66791;76.63435;50.04966;49.60550;50.00233;3.68000;35.92166;19.05680;118.92332;86.24836;20797.93164;100541.99219;10109.22168;122290.00000;124822.61719;86.22700;45591.19531;45609.49609;46099.29688;75.99084;48.73799;75.99207;0.00000;76.05541;44.46598;18.87304;13.33097;226.69991;3.32115;187.31773;39.87261;12.88222;0.99332;47.44918;1.11333;71.00152;72.99805;58.00239;72.99805;1.29503;0.27838;0.20440;0.08298;0.06868;1.00523;1.09408;0.97927;1.51018;32.63929;9472.11426;33.27467;40.46912;36.87189
2359.18872;60.45754;0.00000;30.69971;2581.74292;194.75948;6.49660;4997.23584;45.20244;130.79463;117.33370;96.61902;306.04785;5.00000;84.57427;314.17368;230.22890;256.16708;276.72803;314.17368;333.83899;369.94165;338.21487;349.33655;349.96786;81.93787;365.42844;365.32031;365.68143;365.71503;365.47775;33449.77344;10349.87988;13101.46094;8856.55664;79.91021;78.37997;16.00243;10.12874;9.67542;6.81522;3.12556;161.36679;142.30367;499.84064;76.63476;50.05762;49.61567;50.01250;3.68000;35.92909;19.03395;118.94508;86.25136;20792.17969;100544.35156;10090.69043;122885.45313;125334.54688;86.22500;45078.12891;45111.89453;45206.70703;75.97601;48.65771;75.98331;0.00000;76.05696;44.52211;18.90363;13.33162;226.72574;3.33932;186.98189;39.89496;12.88251;0.99476;47.47561;1.11338;71.00152;72.99805;58.00239;72.99805;1.29503;0.27815;0.20428;0.08242;0.06733;1.01129;1.09748;0.98221;1.51111;32.72500;9472.11426;33.29829;40.50209;36.90019
2358.51318;60.44484;0.00000;30.78733;2594.92432;194.90044;6.49993;4995.86084;45.20882;130.83923;117.34473;96.60886;304.51828;5.00000;84.57549;314.19244;230.21307;256.17352;276.73642;314.19244;333.86758;369.92569;338.18195;349.32538;349.95389;81.93891;365.45499;365.47021;365.68298;365.69238;365.48248;33488.07813;10644.97656;13330.82715;8959.14258;79.91141;78.38056;15.99749;10.14148;9.67207;6.83440;3.11829;161.40503;142.31741;500.32394;76.64370;50.06559;49.62585;50.02268;3.68000;35.93653;19.04500;118.96684;86.25436;20786.42773;100546.71875;10072.16016;123480.89844;125898.75000;86.22643;44577.35547;44663.60938;44839.28906;76.00636;48.57742;76.00031;0.00000;76.05846;44.57825;18.91520;13.33226;226.75157;3.34506;186.31819;39.91472;12.88280;0.99453;47.49745;1.11342;71.00152;72.99805;58.00239;72.99805;1.29503;0.27791;0.20416;0.08257;0.06851;1.00843;1.09652;0.98515;1.51204;32.81071;9472.11426;33.30868;40.53506;36.92187
2359.50732;60.43213;0.00000;30.87495;2591.09180;195.04141;6.49820;4994.48584;45.17368;130.88383;117.35575;96.59869;302.98871;5.00000;84.57748;314.21124;230.19725;256.17999;276.74478;314.21124;333.89618;369.90973;338.14905;349.31421;349.93991;81.94070;365.48157;365.62015;365.66959;365.55936;365.46567;33594.90625;10940.07227;13560.19238;8965.41211;79.91335;78.38139;15.99256;10.15422;9.66871;6.85357;3.11102;161.44328;142.33057;500.45090;76.64724;50.07277;49.63428;50.02995;3.68000;35.94396;19.04163;118.98859;86.25735;20780.67578;100549.07813;10053.62891;124076.35156;126510.52344;86.22802;44160.13281;44309.60938;44633.92578;75.97583;48.49714;75.97347;0.00000;76.05996;44.60116;18.96450;13.33291;226.77739;3.33697;186.48917;39.92587;12.88308;0.99093;47.53432;1.11346;71.00645;72.99805;58.00239;72.99805;1.29220;0.27767;0.20404;0.08423;0.06833;1.00396;1.09348;0.98808;1.51298;32.89643;9472.11426;33.30981;40.56803;36.93892
2365.37939;60.41942;0.00000;30.96181;2587.25952;195.18237;6.49456;4993.01074;45.13974;130.92844;117.36678;96.58853;301.45914;5.00000;84.57947;314.23001;230.18143;256.18643;276.75317;314.23001;333.92477;369.89377;338.11615;349.30304;349.92593;81.94249;365.50812;365.77005;365.57190;365.40152;365.32706;33701.73047;11235.16895;13789.55859;8971.68066;79.91534;78.38238;15.98762;10.16696;9.66536;6.87275;3.10374;161.44078;142.34372;500.53607;76.64909;50.07912;49.63683;50.02740;3.68000;35.95139;19.02120;119.01035;86.26035;20758.79492;100551.43750;10035.09863;124099.86719;126702.60938;86.22961;43974.51563;44042.71484;44205.58594;75.97384;48.50713;75.97810;0.00000;76.06146;44.57788;19.12331;13.33355;226.80322;3.40322;186.84210;39.93542;12.88337;0.98874;47.56023;1.11350;71.09612;72.99805;58.00239;72.99805;1.29022;0.27743;0.20392;0.08424;0.06888;1.00169;1.09036;0.99102;1.51391;32.98214;9472.11426;33.31095;40.57902;36.94498
